"id_EXIST"	"lang"	"gender_annotators"	"age_annotators"	"ethnicities_annotators"	"tweet"	"labels_task1_1"
"300074"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""que le ocurra a una sola persona ya debería avergonzar al diplomático. la vergüenza lleva un retraso de años..."""	"NO,NO,NO,NO,NO,NO"
"300075"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""vamos, que estamos justificando esto? no creo no, evidentemente, es mejor prevenir que curar, pero creo que esto debería avergonzar a todo atlético, al igual que me pasaría a mi con mi real madrid, menos mal que mis buenos amigos atléticos, no son asi"""	"NO,NO,NO,NO,NO,NO"
"300076"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""que no vaya, recuerdan que la última vez en la nos avergonzó?... fue a pedir dinero para sus programas y a criticar a todos cuando a los mexicanos nos tiene hasta la madre de violencia, sin medicamentos, trabajo y salud!!"""	"NO,NO,NO,NO,NO,NO"
"300077"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""mi madre mapuche champurria ocultó y se avergonzó siempre de su origen, sufrió mucho de niña, año 2004 saque cert indígena mío y de mis hijos, ellos, al igual que yo, son orgullosos de su ascendencia, pero llegar a eso costó mucho"""	"NO,NO,NO,YES,NO,NO"
"300078"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""por qué se avergonzó casi 25 años? después, que sea lo que carajo quiera."""	"NO,NO,NO,NO,NO,NO"
"300079"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""se llama resumen, la parte de marilin no tiene interés alguno, menos aún viniendo de alguien a quien le gustaría azotar mujeres hasta hacerlas sangrar."""	"YES,YES,YES,YES,YES,YES"
"300080"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Middle Eastern,White or Caucasian"	"""ella invento la mujer, el resto de géneros y castigó al hombre por ser hombre.y si estas con esa idea, puedes azotar mujeres fachas hasta que sangren."""	"YES,YES,YES,YES,NO,YES"
"300081"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Middle Eastern,White or Caucasian"	"""el cristianismo no dice """"hay q abusar de los niños"""", el islam si permite azotar mujeres y colgar homosexuales ..ves la diferencia?"""	"NO,YES,YES,YES,NO,YES"
"300082"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""si pero en el estamento dirigente (que es un subconjunto de quienes tienen """"situacion acomodada"""") hay barreras invisibles que impiden la entrada de personas de otros orígenes"""	"NO,NO,NO,YES,NO,NO"
"300083"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""conferencia """"barreras invisibles para madres trabajadoras"""", impartida por la mtra. virginia shaday gutiérrez león"""	"YES,YES,YES,YES,NO,YES"
"300084"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Middle Eastern,White or Caucasian"	"""ojo un soulslike de mimos.a ver quién es el listo que pasa a través de sus barreras invisibles."""	"NO,NO,NO,NO,NO,NO"
"300085"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""""""hip dips are ok &lt;3"""" y sube una foto de sus hip dips casi imperceptibles pero con el polo todo subido para que se le vea la cinturita, el culaso y su thigh gap xddd body positivity mis pelotas :)"""	"YES,YES,YES,YES,YES,YES"
"300086"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""ay ya regresaron los filtros mamadores jajaja ya ustedes haciendo toda una campaña body positivity"""	"YES,NO,NO,YES,YES,NO"
"300087"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""les encanta mamar de body positivity hasta que es alguien flacx. dejen de opinar sobre el cuerpo de lxs demás"""	"YES,YES,YES,YES,NO,NO"
"300088"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""¡que es estoooo! jajaja ay lo que me faltaba por ver jajajaeeuu da luz verde a las primeras bragas que protegen de infecciones durante el sexo oral a través de"""	"NO,NO,NO,YES,NO,NO"
"300089"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""os confieso q cada vez q veo una foto de orslok 2015 se me caen las bragas"""	"YES,NO,NO,NO,NO,YES"
"300090"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""si e non vamos mencionar que sujeto me viu as bragas pola túa culpa"""	"YES,YES,YES,NO,NO,NO"
"300091"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""la jornada intensiva en los colegios perjudica a los alumnos y agrava la brecha de género a través de"""	"NO,NO,NO,YES,NO,NO"
"300092"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""abre plazo para presentar candidaturas a su iniciativa """"empowering women in agrifood"""" que apoya fundados por con el objetivo de superar la de que existe en el sector . info e inscripción"""	"NO,YES,NO,NO,NO,NO"
"300093"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""en nuestra provincia, existe una importante brecha de género de empleo juvenil. mientras que el 45% de varones se encuentra empleado, sólo se encuentra en la misma situación el 25% de mujeres."""	"YES,YES,YES,YES,YES,YES"
"300094"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""en el centro de fundación cepaim en se ha puesto en marcha el taller 'conectad' en el que participan 10 mujeres migrantes residentes en la localidad. una formación que pretende disminuir la brecha digital de género."""	"NO,NO,YES,NO,NO,YES"
"300095"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""la formación es esencial para eliminar de la raíz la brecha digital de género y superar estereotipos vía"""	"YES,YES,NO,NO,NO,NO"
"300096"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Middle Eastern,White or Caucasian"	"""en cuanto a la brecha digital de género relacionada con el uso de internet, españa se sitúa en el puesto de 26 (bahréin o costa rica demuestran mejor desempeño)."""	"NO,YES,YES,NO,NO,NO"
"300097"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""brecha salarial de género, un reflejo de la sociedad. la visión de fernanda vicente y desafío 10x."""	"YES,YES,YES,YES,YES,YES"
"300098"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""ah que a los hombres en las entrevistas os preguntan si queréis tener hijos? sabes lo que es el techo de cristal? la brecha salarial de género? las diferencias de lo que cobran las mujeres y los hombres? a ver si la clase de gratis te la voy a tener que dar yo al final"""	"YES,YES,YES,YES,YES,YES"
"300099"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""lanzamos con el propósito de incrementar la participación de las mujeres en el sector laboral, vinculación en cargos de liderazgo y reducir la brecha salarial de género. ¡únete con tu organización a esta !"""	"YES,YES,NO,NO,YES,YES"
"300100"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""es cierto que empalar a alguien y hacer bullying no son lo mismo, pero una cosa sí puede llevar a la otra. el bullying se puede medir con violentómetro. lo que comienza con burlas, risas, y “chistes pesados” (que de chistes no tienen nada), sí puede terminar en la muerte."""	"NO,NO,NO,NO,NO,NO"
"300101"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""uber eats tipo: aprovecha estos artículos en descuento!y son puros condones.es bullying, oigan."""	"NO,NO,NO,NO,NO,NO"
"300102"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""mis chicos no tienen nada que ver así que no los menciones y aquí lo único irónico es que hablen de bullying teniendo a stray kids y gidle en su stan list #¿?"""	"NO,NO,YES,NO,NO,NO"
"300103"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""calificacióncara 100 más puntos extracintura 100caderas 100chichis 85promedio 99 por encima de cualquier dama tu si llegaste a la repartición de belleza a tiempo"""	"YES,YES,YES,YES,YES,YES"
"300104"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""tu eres poesía que fluye por mis venaseres mis másperversas fantasíasme sumerjo en tu miradame pierdo entre tu cuerposueño y despiertocon las manos en tus caderasy mi boca entre tu humedadtu figura sé contraemi piel sé erizaal oírte jadear y suspirar."""	"NO,NO,YES,NO,YES,NO"
"300105"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""uhh que bajón menos mal que te tienen a vos!"""	"NO,NO,NO,YES,NO,NO"
"300106"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""alguien de cadiz capital q busque compañera d piso o chacha d la limpieza solo necesito cama y ducha el resto me apaño"""	"NO,YES,NO,NO,NO,YES"
"300107"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""chacha un mes ignorándome y ahora me vai a felicitar cómo si nada?"""	"YES,NO,NO,NO,NO,NO"
"300108"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""que difícil tener a chacha en face, todas las semanas tengo que adivinar quien es el nuevo perfil con nombre raro"""	"YES,NO,NO,NO,YES,NO"
"300109"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""hoy en clases una chica se quejó con la profesora porque vino a dar el parcial sin dormir y que seguro le fue mal por eso. les juro que me empecé a cagar de risa atrás mamita....lo que te espera"""	"NO,NO,NO,NO,NO,YES"
"300110"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""ya soy conocida internacionalmente como, la chica de los audífonos blancos ya son parte de mi"""	"NO,NO,NO,NO,NO,NO"
"300111"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""no es extraño, pero cuando chica me daba risa y encontraba tierna la calle chiu chiu :’)"""	"NO,NO,NO,NO,NO,NO"
"300112"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""madama antro para mujeres? un lugar en el que primero entran las chicas, se toman sus drinks, y empiezan a enfiestarse, bien, después dejan entrar a los hombres, entran sobrios y con ganas de agarrar lo primero que ven por qué se supone que las chicas ya están ahí dentro"""	"YES,YES,YES,YES,YES,YES"
"300113"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""con q motivación voy a entrenar ahora si ya no veo a ninguna de las chicas"""	"YES,YES,YES,YES,NO,YES"
"300114"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""y chicos y chicas, vayan ahorrando mucho mucho porque se viene world tour luego del lanzamiento del álbum, tal vez 2023 (digo por las fechas)"""	"NO,NO,NO,NO,NO,NO"
"300115"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""el lunes 2 de mayor fue el día del ciber acoso escolar. hay que extender la celebración a los adultos. cuánto descerebrado de dedo suelto y cerebro emponzoñado. estos días he leído mensajes cuyos redactores deberían estar denunciados. en fin..."""	"NO,NO,NO,YES,NO,NO"
"300116"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""(o ) también lucha contra el bullying: reportes de la prensa israelí señalaron que la estrella de hollywood invirtió en una startup que desarrolla contenidos contra el acoso y el ciberacoso"""	"YES,NO,NO,YES,NO,YES"
"300117"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""si usted sabe o sospecha de casos de intimidación escolar y ciberacoso, repórtelos en o en la app te protejo"""	"NO,NO,NO,NO,NO,NO"
"300118"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""1) a personas lgbt+ se las asesina por ello y x ser quienes son, por tanto, debería importarnos si la sexualidad e identidad es motivo de crímenes de odio.2) 3) si eres hombre, cisgénero y hetero, esos son privilegios.4) ninguno, del mismo modo en q yo respondo a lo tuyo."""	"NO,NO,YES,YES,NO,YES"
"300119"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""""""""""esta obra"""""""""""", """"hombre cisgenero"""""""". ptm, el -67% en el último año no ha sido suficiente."""	"YES,NO,YES,NO,YES,NO"
"300120"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""y qué le hace pensar que el tema era para público cisgénero?"""	"NO,NO,NO,NO,NO,NO"
"300121"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""jornada 2 de las . hemos tenido ponencias y talleres sobre ple, coaching educativo, gamificación, neuroeducación, abp, abj, aprendizaje cooperativo, coeducación, mindfulness, robótica, disciplina positiva, trabajo por proyectos, evaluación y competencias."""	"NO,NO,NO,NO,NO,NO"
"300122"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""avanzar en coeducación es posible (si sabes cómo)"""	"NO,NO,NO,NO,NO,NO"
"300123"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""con estos talleres para el alumnado de 1º de bachillerato del ies candás finaliza esta edición """"alargada"""" de los jornadas de del -"""	"NO,NO,NO,NO,NO,NO"
