"id_EXIST"	"lang"	"gender_annotators"	"age_annotators"	"ethnicities_annotators"	"tweet"	"labels_task1_1"
"500087"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian"	"""hace uso y abuso del poder para que se alivie su trauma , disfruta que lo saluden y agradezcan . la pobreza crece , y los empleos decrecen , la inflación sube y los alimentos encarecen , el agradece de que ? su popularidad es justa ? el lo cree ?"""	""
"500088"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Middle Eastern,Hispano or Latino,White or Caucasian"	"""a la le gusta este tipo de procedimientos, los excesos policiales. en un país con separación de poderes y justicia real, esos policías son puestos a la orden de la fiscalía por abuso. todo lo quieren resolver a lo malo, a los golpes y con procedimientos indebidos."""	""
"500089"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian"	"""investigan a hombre en tulancingo por abuso sexual agravado"""	""
"500090"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Multiracial,Hispano or Latino,White or Caucasian,other,White or Caucasian"	"""onda te están sacando en cara que indirecta o directamente le defendiste a una tipa que abusó psicologica física y sexualmente de una persona y vos sacas el discurso de ah pero los varones??? dude nadie está hablando de ellos ahora"""	""
"500091"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""hola agosto; prometo avanzar con determinación y paciencia... decreto que toda acción positiva traerá su fruto para que así se abra de manera eficaz las puertas hacia nuevas oportunidades."""	""
"500092"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Middle Eastern,Hispano or Latino,White or Caucasian"	"""tender mi cama, la primera acción positiva del díavamos a tener un bonito día mi gente!"""	""
"500093"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""por qué mucha gente tiene que demeritar alguna acción positiva? por qué somos así? o que la persona es mala, o que mi equipo es mejor ? déjenlo ser"""	""
"500094"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,Black or African American"	"""jucilnacional: llamar acción positiva a la discriminación.discriminan económicamente de por vida a la y al por ser .su carrera profesional y jubilación tienen que ser reconocidas en sueldos y retribuciones como a policías …"""	""
"500095"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""una lástima esta calificación,sería bueno un análisis de las causas…sin embargo las buenas noticias no hacen titulares, por favor búsquenlas, sería una acción positiva en beneficio de todo el país!aquí le dejo una:"""	""
"500096"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Asian,Hispano or Latino,White or Caucasian,Hispano or Latino"	"""el es un acuerdo entre países para adoptar medidas de acción positiva y mecanismos necesarios, incluidas las reformas legislativas y las asignaciones presupuestarias, para garantizar la participación de las mujeres en cargos públicos y representación política"""	""
"500097"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""que la ley sea quien le imponga libertad o prision!en este pais ya no se puede difamar a las personas, no se debe acosar mujeres, y no se sebe amenazar a otros semejantes!"""	""
"500098"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""acabo de seguir a un bot de draven, lo voy a acosar sexualmente"""	""
"500099"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""en otras palabras; el aborto es un derecho, en específico un derecho sexual, independientemente de quién vaya a hacerlo y de sus motivos. lo que no es un derecho, es criticar, insultar, acosar, etc, a alguien por decidir sobre su propia vida, lo cual no afecta a la tuya."""	""
"500100"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian"	"""se cree con el derecho de acosar a mi novio solo por ser mujer, creo q tod estam descuerdo q tanto ser de cualquier sexo no te hace mejor q nadie."""	""
"500101"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,Black or African American"	"""pero no les des el gusto de que esto te afecte. también ¿qué esperaban? si empiezan a acosar es obvio que se van a ganar el bloqueo, para eso es y no tienes que sentirte culpable."""	""
"500102"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""felicidades yo llevo 19 años sin acosar a una tía por hacerse el eyeliner"""	""
"500103"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""no es primera vez, se hizo una denuncia con correo incluído a la jefa de dideco por acoso sexual y tampoco lo tomaron en cuenta ..."""	""
"500104"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian"	"""urge implementar una cultura de prevención frente al acoso sexual laboral.el acoso sexual no solamente causa un grave daño a la víctima sino que afecta la productividad de la empresa.no son hechos aislados, hay un sistema que permite que esto pase."""	""
"500105"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""tw//acoso sexual""""el silencio que inunda el patrulla de volkov y foster ya se ha convertido en el ambiente natural del mismo. ninguno habla, ninguno siquiera se digna en formular palabra. volkov porque no tiene nada que decir (y prefiere la calma antes que forzar una charla"""	""
"500106"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""director de escuela de michoacán es denunciado por acoso sexual"""	""
"500107"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,Black or African American"	"""mucho texto para no concluir en nada.te explico, es acoso sexual cuando haces insinuaciones o comentarios de índole sexual a una persona sin su consentimiento, la confianza es un factor no determinante, pueden incluso ser los mejores amigos y aún así no consentir ese tipo de"""	""
"500108"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""la ley 21.369 que regula el acoso sexual, la violencia y discriminación de género en los planteles de la educación superior; entró en vigencia el 15 de septiembre de 2021 y cumple un año para una implementación que constata el compromiso de la uahc con estas normas en su cultura"""	""
"500109"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""tener cuidado por qué el cliente puede demandar a la tienda porque su empleado lo acoso o lo toco de modo sexual .... el empleado fue cortez servicial y atento , ... saliendo del trabajo ya será diferente....."""	""
"500110"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian"	"""el acoso sexual en lugares de trabajo por parte del jefe y otros empleados"""	""
"500111"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""eeeeso no pasa nada... o acaso ya se retractó por su acoso a duque tampoco he visto hacerlo a la glotona ."""	""
"500112"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""cansonas que quieren vivir pendientes de les hijes ajenos, mejor la gente famosa que respeta la intimidad y la seguridad de sus hijes en este mundo horrible lleno de acoso infantil y pedófilia"""	""
"500113"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian"	"""cuánto testifique en un caso de acoso de un amigo de el, su reacción fue hacerme comentarios tipo “por eso es que las violan” “por eso es que las matan”"""	""
"500114"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	""", vamos cobardón, habla contra el racismo y el acoso a uno de los mejores jugadores del mundo o sigue apoyando a !"""	""
"500115"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,Black or African American"	"""amor líquido lo llaman, sois lo peor, mal enfoque de todo, más infelicidad, personas vacías en busca de la satisfacción permanente, persiguiendo la quimera toda la puta vida... buen negocio para vende humos, psicólogos y farmaceuticas, anda e iros todos a tomar viento"""	""
"500116"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Black or African American,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""katia miranda """"fascinus v"""" y """"amor liquido"""" ambas de la serie laberintos visuales, obras de arte que puedes encontrar en nuestra ¡𝗚𝗔𝗟𝗘𝗥í𝗔 𝗩𝗜𝗥𝗧𝗨𝗔𝗟! o escribe al whatsapp: 4579-9170"""	""
"500117"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Black or African American,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""this, te sientes descolocadx en este mundo de amor líquido."""	""
"500118"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""ni dar culo amarra, dejen de escribir bobadas que el amor no se elige, solo se da, si dan culo o no, si lo chupan o no, si se dejan escupir o no.amor líquido, zygmunt bauman, 2022."""	""
"500119"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Asian,Hispano or Latino,White or Caucasian,Hispano or Latino"	"""quero ler """"amor líquido"""""""	""
"500120"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""si quieres pensar un poco más en esto puedes investigar sobre """"amor líquido"""" y """"modernidad liquida"""" del sociólogo zygmunt bauman; también saqué algunas conclusiones del libro psicología y economía de raymundo campos y de una investigación del neurocientifico dar meshi."""	""
"500121"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""yendo a drama trama a buscar recomendaciones de dramas que me hagan agonizar por el amor romántico, buenas noches"""	""
"500122"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""¿es más natural comportarnos como romeo y julieta, paradigmas del mito del amor romántico? ¿o como los promiscuos casanova y don juan tenorio?"""	""
"500123"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""nonono revivió el amor romántico"""	""
"500124"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""«la soledad y el obligado aire solipsista de tiene también buenos momentos visuales, como las escenas en el bosque con su perra y bajo la lluvia del norte, o su epifanía en el balcón de madrid, que engarza amor romántico potencial, +"""	""
"500125"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,Hispano or Latino,Hispano or Latino,Hispano or Latino,White or Caucasian"	"""y sin que el amor romántico se apodere de la relación"""	""
"500126"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Multiracial,Hispano or Latino,White or Caucasian,other,White or Caucasian"	"""la única q hace funcionar el amor romántico"""	""
"500127"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""la eliminacion del lenguage sexista y el androcentrismo es fundamental para la construcción de un derecho con perspectiva de género."""	""
"500128"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""por lo general cuando hay apropiación cultural de estos temas místicos/filosóficos hay una tendencia a adaptar eso al androcentrismo de occidente.algo que por ejemplo ocurre en la saga de luke en star wars, donde el asunto jedi parece solo cosa de señores."""	""
"500129"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Asian,Hispano or Latino,White or Caucasian,Hispano or Latino"	"""*finge sorpresa*el androcentrismo sigue vigente en la disciplina, lamentablemente. la lucha sigue"""	""
"500130"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Asian,Hispano or Latino,White or Caucasian,Hispano or Latino"	"""es inadmisible que a las féminas las etiqueten de perras por enfrentar al androcentrismo"""	""
"500131"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Asian,Hispano or Latino,White or Caucasian,Hispano or Latino"	"""en estos casos, como en tantos otros, el castigo siempre va en la misma dirección."""	""
"500132"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Asian,Hispano or Latino,White or Caucasian,Hispano or Latino"	"""jose manuel no me des una explicación de mierda a una situación de igualdad real cuando lo único que eres es un machista diciendo cosas sexistas, que te huelo el androcentrismo desde 8 kilómetros"""	""
"500133"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,Black or African American"	"""anda tu y da una conferencia como asesinar mujeres por esterilizaciones y como evitar la pobresa eliminando a niños por nacer.eres el peor peruano"""	""
"500134"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Multiracial,Hispano or Latino,White or Caucasian,other,White or Caucasian"	"""la mabe mabelita: vayan a secuestrar, a asesinar mujeres, vayan a vender cargos públicos, vayan a destruir la salud, educación y seguridad, vayan a tener bonos de deuda y pagarse los intereses cuando suba el riesgo país, vayan a robar el iess.que hagamos lo hace lasso dice!"""	""
"500135"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Black or African American,Hispano or Latino,Hispano or Latino,Hispano or Latino"	"""y en prisión debería de seguir, pero como las pruebas no parecen suficientes, pues a la calle. maltratar, vi0lar y asesinar mujeres, sale muy barato."""	""
"500136"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,Asian,Hispano or Latino,White or Caucasian,Hispano or Latino"	"""secretario ricardo mejía en la mañanera usted dijo que se atraerá atraer el caso de debanhi escobar basaldua a la fgr y no vemos que esto suceda. exigimos justicia de este caso mientras no se haga nada la delincuencia ve fácil secuestrar y asesinar mujeres."""	""
